study_ID,long_cite,short_cite,doi,peer_reviewed,original_ma,coder,2nd coder,3rd coder,expt_num,expt_condition,stimulus_set,lab,main_question_IDS_preference,trial_control,response_mode,exposure_phase,method,dependent_measure,human_coded,participant_design,same_infant,native_lang,test_lang,infant_type,group_name_1,group_name_2,n_1,n_2,mean_age_1,mean_age_2,x_1,x_2,SD_1,SD_2,data_from_figure,t,F,d,d_var,r,corr,effect_significance_reported,age_range_1,age_range_2,n_excluded_1,n_excluded_2,fussers,non_criterion,criterion,criterion_definition,exclusionCriteria,gender_1,gender_2,num_trials,num_minimum_trials,mean_vocab,speaker_fam,speaker_experience,speaker_female,speaker,presentation,setting,speech_type,Coder 1 Comments,Coder 2 Comments,
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,1,younger_en_attn,Werker et al. (1994),Werker,yes,fixed_length,eye-tracking,test_only,CF,looking_time,yes,within_two,1,Canadian English,nonnative,typical,NA,NA,10,NA,131.6,NA,0.74,0.62,0.18,0.24,yes,NA,NA,0.62,0.20961,,NA,significant,15,NA,5.5,NA,2,NA,NA,NA,fussiness_2 | equipment error_1.5 | infant off video for more than 3s in one trial_2,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"Dependent measure is coded as facial expression, but this isn't in the codebook. The authors call it ""affective response"" which includes features beyond facial expression. For exclusions, the numbers were reported for all English speaking infants, so I divided them in half to get numbers for the older and younger group. Same for Cantonese speaking infants.; MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,1,younger_en_emo,Werker et al. (1994),Werker,yes,fixed_length,other,test_only,CF,facial_expression,yes,within_two,1,Canadian English,nonnative,typical,NA,NA,10,NA,131.6,NA,15.9,12.91,4.79,3.56,yes,NA,NA,0.72,0.21296,,NA,significant,15,NA,5.5,NA,2,NA,NA,NA,fussiness_2 | equipment error_1.5 | infant off video for more than 3s in one trial_2,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"mean age seems to be calculated directly from the reported age range (4.5-5mo and 8.5-9 mo). They do report a more specific mean age in the paper. However, this is averaged across groups and there appears to be a typo in the paper. For 4.5-5mo infants, the mean age is 284.8 days and for 8.5-9mo infants, it's 131.6 days. I think the value for days is flipped (i.e., 131.6 should correspond to the 4.5-5mo olds).; MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,1,older_en_attn,Werker et al. (1994),Werker,yes,fixed_length,eye-tracking,test_only,CF,looking_time,yes,within_two,2,Canadian English,nonnative,typical,NA,NA,10,NA,284.8,NA,0.54,0.41,0.23,0.17,yes,NA,NA,0.73,0.2133225,,NA,significant,15,NA,5.5,NA,2,NA,NA,NA,fussiness_2 | equipment error_1.5 | infant off video for more than 3s in one trial_2,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"got all means and SDs from figure using WebPlot Digitizer (MZ); MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,1,older_en_emo,Werker et al. (1994),Werker,yes,fixed_length,other,test_only,CF,facial_expression,yes,within_two,2,Canadian English,nonnative,typical,NA,NA,10,NA,284.8,NA,15.46,13.35,4.33,4.02,yes,NA,NA,0.53,0.2070225,,NA,significant,15,NA,5.5,NA,2,NA,NA,NA,fussiness_2 | equipment error_1.5 | infant off video for more than 3s in one trial_2,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"n_excluded is NA here, however there were a number of infants excluded for various reasons. it's maybe omitted here because there aren't any details about which age group the excluded infants were part of.; MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,2,younger_ca_attn,Werker et al. (1994),Werker,yes,fixed_length,eye-tracking,test_only,CF,looking_time,yes,within_two,3,Cantonese,native,typical,NA,NA,10,NA,131.6,NA,0.8,0.78,0.15,0.12,yes,NA,NA,0.24,0.20144,,NA,significant,15,NA,1,NA,1,NA,NA,NA,fussiness_1,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,2,younger_ca_emo,Werker et al. (1994),Werker,yes,fixed_length,other,test_only,CF,facial_expression,yes,within_two,3,Cantonese,native,typical,NA,NA,10,NA,131.6,NA,15.02,12.86,3.25,3.09,yes,NA,NA,0.74,0.21369,,NA,significant,15,NA,1,NA,1,NA,NA,NA,fussiness_1,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,2,older_ca_attn,Werker et al. (1994),Werker,yes,fixed_length,eye-tracking,test_only,CF,looking_time,yes,within_two,4,Cantonese,native,typical,NA,NA,10,NA,284.8,NA,0.59,0.52,0.19,0.2,yes,NA,NA,0.4,0.204,,NA,significant,15,NA,1,NA,1,NA,NA,NA,fussiness_1,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Werker1994,"Werker, J.F. & Pegg, J.E. (1994).A cross-language investigation of infant preference for infant-directed communication. Infant Behavior and Development. 17(3), 323-333.",Werker et al. (1994),10.1016/0163-6383(94)90012-4,yes,yes,Alex Cristia,Jessica Kosie,,2,older_ca_emo,Werker et al. (1994),Werker,yes,fixed_length,other,test_only,CF,facial_expression,yes,within_two,4,Cantonese,native,typical,NA,NA,10,NA,284.8,NA,13.99,11.89,2.01,1.55,yes,NA,NA,1.23,0.2378225,,NA,significant,15,NA,1,NA,1,NA,NA,NA,fussiness_1,NA,NA,4,NA,NA,0,1,1,Unfamiliar mother,Video recording,Laboratory living room like setting,Naturalistic,,"MZ: coding this effect as reported as significant, but borderline case because only effects collapsing across age are reported (and no interaction with age or native language)",
Newmanunpub,"Newman, R.S. (unpublished data). Infants' preference for IDS in the presence of another talker.",Newman (unpublished),NA,no,no,Martin Zettersten,,,1,quiet,Newman (unpub),Newman,yes,infant_controlled,behavior,familiarization,HPP,looking_time,yes,within_two,1,American English,native,typical,quiet_1,NA,24,NA,147.79,NA,10.2,10.22,3.01,3.48,no,-0.03,NA,-0.01,0.083334375,NA,0.55,non-significant,,NA,NA,NA,NA,NA,NA,NA,NA,0.75,NA,16,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,same design as Newman & Hussain (2006) - personal communication with Rochelle Newman; computed all stats from raw data (see google drive for file),,
Newmanunpub,"Newman, R.S. (unpublished data). Infants' preference for IDS in the presence of another talker.",Newman (unpublished),NA,no,no,Martin Zettersten,,,1,noise_level_1,Newman (unpub),Newman,yes,infant_controlled,behavior,familiarization,HPP,looking_time,yes,within_two,1,American English,native,typical,noise_1,NA,24,NA,147.79,NA,10.28,9.92,3.03,3.26,no,0.66,NA,0.11,0.083459375,NA,0.64,non-significant,,NA,NA,NA,NA,NA,NA,NA,NA,0.75,NA,16,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,same design as Newman & Hussain (2006) - personal communication with Rochelle Newman; computed all stats from raw data (see google drive for file),,
Newmanunpub,"Newman, R.S. (unpublished data). Infants' preference for IDS in the presence of another talker.",Newman (unpublished),NA,no,no,Martin Zettersten,,,2,quiet,Newman (unpub),Newman,yes,infant_controlled,behavior,familiarization,HPP,looking_time,yes,within_two,2,American English,native,typical,quiet_2,NA,15,NA,145.27,NA,9.08,9.41,3.92,3.89,no,-0.35,NA,-0.08,0.13344,NA,0.57,non-significant,,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,16,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,same design as Newman & Hussain (2006) - personal communication with Rochelle Newman; computed all stats from raw data (see google drive for file),,
Newmanunpub,"Newman, R.S. (unpublished data). Infants' preference for IDS in the presence of another talker.",Newman (unpublished),NA,no,no,Martin Zettersten,,,2,noise_level_2,Newman (unpub),Newman,yes,infant_controlled,behavior,familiarization,HPP,looking_time,yes,within_two,2,American English,native,typical,noise_2,NA,15,NA,145.27,NA,10.14,9.44,3.61,3.78,no,1.23,NA,0.19,0.133935,NA,0.83,non-significant,,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,16,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,same design as Newman & Hussain (2006) - personal communication with Rochelle Newman; computed all stats from raw data (see google drive for file),,
Fernald1993,"Fernald, A. (1993) Approval and Disapproval: Infant Responsiveness to Vocal Affect in Familiar and Unfamiliar Languages. Child Development, 64, 657-674.",Fernald (1993),10.1111/j.1467-8624.1993.tb02934.x,yes,no,Becky Lundwall,Martin Zettersten,Alvaro Iturralde,5,approval,Fernald (1993),,no,,eye-tracking,test_only,CF,looking_time,yes,between,5,American English,native,typical,IDS,ADS,20,20,138,138,5.05,5.61,,,no,,,,,,,,16,16,8,8,5,,,,fussiness_5|failure to orient_8|experimenter_error_3,10,10,,,NA,0,1,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,"only means available; information on age, exclusions, gender not available by group, so took the average","Previous data entered looks correct. Added missing information about the stimuli, participants and experiment e.g. simulate, unfamiliar female, tape, native AE, betwen groups, etc."
Fernald1993,"Fernald, A.(1993) Approval and Disapproval: Infant Responsiveness to Vocal Affect in Familiar and Unfamiliar Languages. Child Development, 64, 657-674.",Fernald (1993),10.1111/j.1467-8624.1993.tb02934.x,yes,no,Becky Lundwall,Martin Zettersten,Alvaro Iturralde,5,disapproval,Fernald (1993),,no,,eye-tracking,test_only,CF,looking_time,yes,between,5,American English,native,typical,IDS,ADS,20,20,138,138,5.56,5.06,,,no,,,,,,,,16,16,8,8,5,,,,fussiness_5|failure to orient_8|experimenter_error_3,10,10,,,NA,0,1,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,"only means available; information on age, exclusions, gender not available by group, so took the average",
Ward1999,"Ward, C.D. & Cooper, R.P. (1999) A lack of evidence in 4‐month‐old human infants for paternal voice preference. Developmental Psychobiology, 35, 49-59",Ward & Cooper (1999),10.1002/(SICI)1098-2302(199907)35:1<49::AID-DEV7>3.0.CO;2-3,yes,no,Becky Lundwall,Christina Bergmann/ Martin Zettersten,Alvaro Iturralde,1.5,OwnFatherVoice,Ward & Cooper (1999),Cooper,no,infant_controlled,eye-tracking,test_only,CF,looking_time,yes,between,1_2,American English,native,typical,IDS,ADS,20,20,127.7,132.2,15.14,22.3,7.54,12.78,no,NA,NA,NA,NA,NA,NA,,21,21,9,10,NA,4,2,at least two looks less than two seconds in duration,crying_9|at least two looks less than two seconds_4|failure to look at the display_2|experiment failure_4,0.45,0.5,12,10,NA,1,1,0,Familiar father,Tape recording,Laboratory living room like setting,Naturalistic,"audio recording made in home; all infants did 2 different conditions, couterbalanced","MZ: coding crosses Experiment 1 (ADS, own vs. unfamiliar father) and Experiment 2 (IDS, own vs. unfamiliar father); direction of effect (means, sds) was prreviously incorrect and needed to be switched (looking times for Experiment 2/ IDS are generally lower); criterion column misinterpreted - should be objective criteria for exclusion (in Exp 2: at least two looks with less than 2s looking), not trial termination; age range is not available in the data (removed); for general exclusion columns, must combine across groups (previously only exclusions from group 1 were described in more detail); no infants explicitly described as fussers, thus coded this column as NA; age range is three weeks according to tables 1/ 2",Data comparisson across experiments: ADS exp 1 vs IDS exp2. There are different groups for each experiment which makes the coding a between comparisson. Most data seem correctly coded. 2 changes made: Number of exclusions and gender proportion data was inverted (e.g. ADS data was coded as exp1 and IDS data as exp2) this was fixed. 
Ward1999,"Ward, C.D. & Cooper, R.P. (1999) A lack of evidence in 4‐month‐old human infants for paternal voice preference. Developmental Psychobiology, 35, 49-59",Ward & Cooper (1999),10.1002/(SICI)1098-2302(199907)35:1<49::AID-DEV7>3.0.CO;2-3,yes,no,Becky Lundwall,Christina Bergmann/ Martin Zettersten,Alvaro Iturralde,1.5,OtherFatherVoice,Ward & Cooper (1999),Cooper,no,infant_controlled,eye-tracking,test_only,CF,looking_time,yes,between,1_2,American English,native,typical,IDS,ADS,20,20,127.7,132.2,14.26,18.8,5.64,8.56,no,NA,NA,NA,NA,NA,NA,,21,21,9,10,NA,4,2,at least two looks less than two seconds in duration,crying_9|at least two looks less than two seconds_4|failure to look at the display_2|experiment failure_4,0.45,0.5,12,10,NA,0,1,0,Unfamiliar father,Tape recording,Laboratory living room like setting,Naturalistic,"audio recording made in home; all infants did 2 different conditions, couterbalanced","MZ: coding crosses Experiment 1 (ADS, own vs. unfamiliar father) and Experiment 2 (IDS, own vs. unfamiliar father); direction of effect (means, sds) was prreviously incorrect and needed to be switched (looking times for Experiment 2/ IDS are generally lower); criterion column misinterpreted - should be objective criteria for exclusion (in Exp 2: at least two looks with less than 2s looking), not trial termination; age range is not available in the data (removed); for general exclusion columns, must combine across groups (previously only exclusions from group 1 were described in more detail); no infants explicitly described as fussers, thus coded this column as NA; age range is three weeks according to tables 1/ 2; Experiment is human_coded",Data comparisson across experiments: ADS exp 1 vs IDS exp2. There are different groups for each experiment which makes the coding a between comparisson. Most data seem correctly coded. 2 changes made: Number of exclusions and gender proportion data was inverted (e.g. ADS data was coded as exp1 and IDS data as exp2) this was fixed. 
Ostroff1998,"Ostroff, W. L. (1998) The perceptual draw of prosody: Infant-directed speech within the context of declining nonnative phoneme perception. Master's Thesis. Virginia Tech.",Ostroff (1998),NA,no,no,Heewon Hwang,Christina Bergmann/ Martin Zettersten,,2,NA,Ostroff (1998),Cooper,yes,infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,2,American English,nonnative,typical,NA,NA,20,NA,316.82,NA,7.95,6.47,3.15,2.18,no,NA,7.6,0.42,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,12,NA,NA,0,1,1,Unfamiliar mother,Tape Recording,Laboratoy,Naturalistic,"Recordings were parents talking to their own child, or adult, and the recording were used for randomly assigned particpants.","MZ: test_lang is coded as nonnative, but ADS was native and IDS was nonn-native. speaker_experience is a bit unclear for ADS - only ""female"" is specified, not nnecessarily caregiver experience; an ""effect size"" is reported as 0.42 - circumstantial evidence and the description in the text suggests this is Cohen's d, but not 100% explicit in the text - coded as d; removed one row previously added that also included analyses when removing the first trial (robustness check, shouldn't really be included as a separate row/ estimate)",
Schumacher1993,"Schumacher, Jean M. (1993). The effects of child-directed speech vs adult-directed speech on attention and categorization in prelinguistic infants. Master's Thesis. University of Nebraska.",Schumacher (1993),NA,no,no,Heewon Hwang,Martin Zettersten,MMG,1,IDS_vs_ADS_habituation,Schumacher (1993),,yes,infant_controlled,eye-tracking,habituation,CF,looking_time,yes,between,1,American English,native,typical,IDS,ADS,24,24,456.6,456.6,157,133,NA,NA,no,NA,NA,NA,NA,NA,NA,,14,14,6.5,6.5,2,NA,NA,NA,fussiness_2|distractions by siblings_5|current ear infections_3| possible developmental delays_1|falling asleep_1|failure to habituate_1,NA,NA,NA,NA,NA,0,0,1,Unfamiliar female,Video recording,Laboratory,Simulated,No SD ,"mean total fixation time during the habituation is coded; however, insufficient information available to estimate effect size (no SDs, t-value)",
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,1,HA_IDS_VS_HA_ADS,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Older_HA,American English,native,hearing loss,NA,NA,9,NA,534.83,NA,8.6,8.02,7.4,5.04,no,NA,NA,NA,NA,NA,NA,,278.526,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,"MZ: means/ SDs were mixed up/ in the incorrect columns, now corrected; speaker_experience was previously coded as 1, now corrected to match speaker; stimuli may be identical to Wang2017, but unclear","After correction by second coder, data seems correctly coded"
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,1,NH_IDS_VS_NH_ADS,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Older_NH,American English,native,typical,NA,NA,9,NA,533.92,NA,11.08,9.59,5.83,5.59,no,NA,NA,NA,NA,NA,NA,,287.96,NA,NA,NA,NA,NA,NA,NA,NA,0.67,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,"MZ: means/ SDs were mixed up/ in the incorrect columns, now corrected; speaker_experience was previously coded as 1, now corrected to match speaker; stimuli may be identical to Wang2017, but unclear","After correction by second coder, data seems correctly coded"
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,2,Younger_HA_IDS_VS_Younger_HA_ADS,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Younger_HA,American English,native,hearing loss,NA,NA,10,NA,300.14,NA,8.09,5.46,3.53,2.71,no,NA,NA,NA,NA,NA,NA,,239.56,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,"MZ: means/ SDs were mixed up/ in the incorrect columns, now corrected; speaker_experience was previously coded as 1, now corrected to match speaker; stimuli may be identical to Wang2017, but unclear","After correction by second coder, data seems correctly coded"
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,2,Younger_NH_IDS_VS_Younger_NH_ADS,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Younger_NH,American English,native,typical,NA,NA,14,NA,276.7,NA,7.74,5.35,4.8,3.41,no,NA,NA,NA,NA,NA,NA,,67.88,NA,NA,NA,NA,NA,NA,NA,NA,0.71,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,"MZ: means/ SDs were mixed up/ in the incorrect columns, now corrected; speaker_experience was previously coded as 1, now corrected to match speaker; stimuli may be identical to Wang2017, but unclear","After correction by second coder, data seems correctly coded"
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,1,HA_IDS_silence_VS_HA_ADS_silence,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Older_HA,American English,native,hearing loss,NA,NA,9,NA,534.83,NA,9.45,9.92,7.89,7.29,no,NA,NA,NA,NA,NA,NA,,278.526,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,added this row (IDS_siilence vs. ADS_silence) since IDS/ ADS preference were evaluated in the same context (silence)/design,"Data for this row comes from the section where IDS/ADS was compared against silent trials rather than the other speech type.Since mean lokking times for silent trials seem to fluctuate within participants when silence is compared to IDS and ADS, maybe mean time measures should be coded as an ADS/IDS effect (e.g. IDS - silence vs. ADS -silence? "
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,1,NH_IDS_silence_VS_NH_ADS_silence,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Older_NH,American English,native,typical,NA,NA,9,NA,533.92,NA,11.91,9.27,7.25,8.15,no,NA,NA,NA,NA,NA,NA,,287.96,NA,NA,NA,NA,NA,NA,NA,NA,0.67,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,added this row since IDS/ ADS preference were evaluated in the same context (silence)/design,"Data for this row comes from the section where IDS/ADS was compared against silent trials rather than the other speech type.Since mean lokking times for silent trials seem to fluctuate within participants when silence is compared to IDS and ADS, maybe mean time measures should be coded as an ADS/IDS effect (e.g. IDS - silence vs. ADS -silence? "
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,2,Younger_HA_IDS_silence_VS_Younger_HA_ADS_silence,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Younger_HA,American English,native,hearing loss,NA,NA,10,NA,300.14,NA,6.44,10.41,2.7,6.17,no,NA,NA,NA,NA,NA,NA,,239.56,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,added this row since IDS/ ADS preference were evaluated in the same context (silence)/design,"Data for this row comes from the section where IDS/ADS was compared against silent trials rather than the other speech type.Since mean lokking times for silent trials seem to fluctuate within participants when silence is compared to IDS and ADS, maybe mean time measures should be coded as an ADS/IDS effect (e.g. IDS - silence vs. ADS -silence? "
Wang 2018,"Wang, Y., Bergeson, T.R., & Houston, D.M. (2018). Preference for Infant-Directed Speech in Infants With Hearing Aids: Effects of Early Auditory Experience. Journal of Speech, Language, and Hearing Research, 61(9), 2431-2439.",Wang et al. (2018),10.1044/2018_JSLHR-H-18-0086,yes,no,Heewon Hwang,Martin Zettersten,Alvaro Iturralde,2,Younger_NH_IDS_silence_VS_Younger_NH_ADS_silence,Wang et al. (2018),Houston,yes,Infant_controlled,eye-tracking,test_only,CF,looking_time,yes,within_two,Younger_NH,American English,native,typical,NA,NA,14,NA,276.7,NA,10.24,11.34,6.72,7.14,no,NA,NA,NA,NA,NA,NA,,67.88,NA,NA,NA,NA,NA,NA,NA,NA,0.71,NA,8,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratory,Simulated,,added this row since IDS/ ADS preference were evaluated in the same context (silence)/design,"Data for this row comes from the section where IDS/ADS was compared against silent trials rather than the other speech type.Since mean lokking times for silent trials seem to fluctuate within participants when silence is compared to IDS and ADS, maybe mean time measures should be coded as an ADS/IDS effect (e.g. IDS - silence vs. ADS -silence? "
Kaplan2018,"Kaplan, S. P., Asherin, R. M., Vogeli, J. M., Fekri, S. M., Scheyer, K. E., & Everhart, K. D., (2018). Face Preferences for Infant‐ and Adult‐Directed Speakers in Infants of Depressed and Nondepressed Mothers: Association with Infant Cognitive Development. Infancy, 23(3), 325-341",Kaplan et al. 2018,10.1111/infa.12224,yes,no,John Muldowney,Christina Bergmann,Alexis Black,1,,Kaplan et al. (2018),,no,fixed_length,eye-tracking,test_only,CF,looking_time,yes,within_two,nonelevated,American English,native,typical,,,45,,274.8,,43.4,39,12.4,15.4,no,NA,NA,NA,NA,NA,NA,,NA,NA,4,NA,2.67,NA,NA,NA,excessive fussiness_2.67|equipment failure_0.67|mother diagnosed with depression with psychotic features_0.67,0.578,,2,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratoy,Simulated,,"Results from familiarization only, made corrections on 2021-03-31; MZ: added exclusion info and corrected num_trials; also coded exposure_phase as test_only since innfants do not experience a pre-exposure to the IDS/ ADS stimuli",
Kaplan2018,"Kaplan, S. P., Asherin, R. M., Vogeli, J. M., Fekri, S. M., Scheyer, K. E., & Everhart, K. D., (2018). Face Preferences for Infant‐ and Adult‐Directed Speakers in Infants of Depressed and Nondepressed Mothers: Association with Infant Cognitive Development. Infancy, 23(3), 325-341",Kaplan et al. 2018,10.1111/infa.12224,yes,no,John Muldowney,Christina Bergmann,Alexis Black,1,,Kaplan et al. (2018),,no,fixed_length,eye-tracking,test_only,CF,looking_time,yes,within_two,elevated,American English,native,typical,,,21,,251.1,,42.8,44.9,13.2,21.3,no,NA,NA,NA,NA,NA,NA,,NA,NA,2,NA,1.33,NA,NA,NA,excessive fussiness_1.33|equipment failure_0.33|mother diagnosed with depression with psychotic features_0.33,0.571,,2,NA,NA,0,0,1,Unfamiliar female,Tape recording,Laboratoy,Simulated,,"Results from familiarization only, made corrections on 2021-03-31; MZ: added exclusion info and corrected num_trials; also coded exposure_phase as test_only since innfants do not experience a pre-exposure to the IDS/ ADS stimuli",
